site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
3921,5428.0,48,35,23,29,146,False,False,True,False,True,False,8.599510233905452
1476,3311.0,87,71,200,61,0,True,False,False,False,False,True,8.10530751550515
3907,3094.0,82,48,92,15,349,False,True,False,False,False,False,8.037543185118697
1389,2120.0,71,77,182,45,0,False,False,False,False,False,True,7.659642954564682
1029,1059.0,49,72,174,35,38,False,False,True,True,False,False,6.966024187106113
2595,2598.0,22,60,92,44,234,False,True,False,False,False,False,7.86288203464149
4824,4266.0,74,52,192,72,203,False,False,True,False,False,False,8.358666283188
1293,1958.0,55,67,69,42,0,False,False,False,False,False,True,7.580189417944541
2786,3834.0,18,60,143,65,154,False,True,False,False,False,False,8.251924713801357
534,1000.0,63,48,47,34,43,False,False,True,True,False,False,6.90875477931522
4677,8963.0,80,44,94,62,0,False,False,False,False,False,True,9.100971834920818
4971,8062.0,29,99,44,59,0,False,False,False,False,False,True,8.995040974685022
4447,5764.0,32,68,29,46,47,False,False,True,True,False,False,8.65956043270316
2348,2077.0,12,90,163,31,148,False,False,True,False,True,False,7.639161171659173
1047,1378.0,21,90,183,41,14,False,True,False,True,False,False,7.229113877793302
2111,1000.0,28,95,194,6,187,False,True,False,False,False,False,6.90875477931522
2209,3370.0,49,80,187,3,85,False,False,True,False,True,False,8.12296471523406
3906,5222.0,71,48,159,15,0,True,False,False,False,False,True,8.560827228436299
3566,2507.0,19,100,142,33,86,False,True,False,False,True,False,7.827240901752812
1630,2396.0,24,75,29,63,0,False,False,False,False,False,True,7.781973234434385
3762,5643.0,50,85,6,69,0,False,False,False,False,False,True,8.638348312972704
2250,1000.0,16,76,181,45,0,False,False,False,False,False,True,6.90875477931522
2101,2434.0,81,51,185,1,0,False,False,False,False,False,True,7.79770203551669
902,1000.0,34,78,149,56,0,False,False,False,False,False,True,6.90875477931522
2205,2523.0,72,32,138,48,43,False,False,True,True,False,False,7.833600223661103
2884,4014.0,83,61,46,47,119,False,False,True,False,True,False,8.297792626380861
3493,3366.0,24,82,165,51,0,False,False,False,False,False,True,8.121777419161074
1416,2303.0,75,36,193,46,60,False,True,False,False,True,False,7.742402021815782
825,1441.0,57,67,58,64,81,False,False,True,False,True,False,7.273786317844895
870,1000.0,31,74,122,26,74,False,False,True,False,True,False,6.90875477931522
2647,2808.0,16,77,178,5,47,False,True,False,True,False,False,7.940583827104244
3397,3135.0,41,76,43,2,315,False,False,True,False,False,False,8.0507033814703
1594,2257.0,32,89,152,33,96,False,True,False,False,True,False,7.722234744709607
3863,3666.0,88,57,19,65,0,False,False,False,False,False,True,8.207129168071326
1003,1025.0,86,45,108,50,0,False,False,False,False,False,True,6.933423025730715
1801,2419.0,33,95,105,61,0,False,False,False,False,False,True,7.791522819150732
2154,1824.0,75,50,124,17,176,False,False,True,False,False,False,7.509335266016592
2996,1492.0,30,96,113,1,0,True,False,False,False,False,True,7.30854279753919
2643,4477.0,60,50,51,71,0,True,False,False,False,False,True,8.4069317971587
3743,2911.0,23,49,126,41,113,False,False,True,False,True,False,7.976595409316577
784,1793.0,86,31,152,11,28,False,True,False,True,False,False,7.492203042618741
964,1000.0,55,62,101,63,80,False,False,True,False,True,False,6.90875477931522
3174,2659.0,23,49,126,26,137,False,False,True,False,True,False,7.886081401775745
4299,3549.0,36,91,49,4,281,False,False,True,False,False,False,8.174702882469461
3926,5154.0,54,46,8,41,96,False,False,True,False,True,False,8.54772239645106
1422,1895.0,27,54,52,54,38,False,False,True,True,False,False,7.547501682814967
3163,3872.0,27,80,26,17,10,False,False,True,True,False,False,8.261784679514752
1191,1000.0,54,83,172,3,59,False,True,False,False,True,False,6.90875477931522
3243,3184.0,79,47,77,21,0,False,False,False,False,False,True,8.066207568006265
1859,1864.0,45,39,22,30,94,False,False,True,False,True,False,7.5310163320779155
3094,6539.0,85,35,159,6,0,True,False,False,False,False,True,8.785692444451245
880,1000.0,64,99,193,8,36,False,False,True,True,False,False,6.90875477931522
2937,1000.0,45,72,193,68,88,False,True,False,False,True,False,6.90875477931522
3612,7332.0,48,53,94,31,238,False,False,True,False,False,False,8.9001399880938
567,2020.0,66,36,25,69,0,False,False,False,False,False,True,7.611347717403621
2918,4454.0,66,41,25,54,0,False,False,False,False,False,True,8.40178233990491
1300,1199.0,59,67,118,59,115,False,True,False,False,True,False,7.090076835776092
2202,3520.0,21,67,190,61,0,True,False,False,False,False,True,8.166500319155052
527,1000.0,57,33,160,39,0,False,False,False,False,False,True,6.90875477931522
4114,3164.0,66,77,50,37,0,False,False,False,False,False,True,8.059908334578276
3093,2635.0,59,72,18,4,0,False,False,False,False,False,True,7.877017895622398
4118,5032.0,89,83,161,2,344,False,True,False,False,False,False,8.52377150677636
2496,3237.0,76,65,182,31,0,True,False,False,False,False,True,8.08271113423758
1337,1000.0,64,55,142,48,35,False,False,True,True,False,False,6.90875477931522
4732,6920.0,28,79,140,3,0,False,False,False,False,False,True,8.842315546841863
3499,2231.0,11,85,157,8,0,False,False,False,False,False,True,7.710653323501202
1178,1000.0,35,34,179,10,114,False,False,True,False,True,False,6.90875477931522
1043,1000.0,56,71,33,6,45,False,False,True,True,False,False,6.90875477931522
4392,5735.0,52,34,117,16,87,False,False,True,False,True,False,8.654517382279456
3668,5643.0,75,67,154,60,0,False,False,False,False,False,True,8.638348312972704
2753,2848.0,21,73,134,20,244,False,True,False,False,False,False,7.954723334497908
2555,3742.0,41,49,142,65,78,False,False,True,False,True,False,8.22764270790443
3392,6610.0,50,45,68,33,0,False,False,False,False,False,True,8.796490207333578
521,1049.0,53,83,66,15,40,False,True,False,True,False,False,6.956545443151569
4029,3561.0,52,74,193,58,0,True,False,False,False,False,True,8.178077463849608
3263,5814.0,25,31,69,13,132,False,False,True,False,True,False,8.668196064952765
870,1044.0,14,73,65,64,34,False,True,False,True,False,False,6.951772164398911
2142,1795.0,49,35,197,17,0,False,False,False,False,False,True,7.493317248862145
1816,1719.0,86,49,60,34,24,False,False,True,True,False,False,7.450079569807499
770,1000.0,73,33,46,3,0,False,False,False,False,False,True,6.90875477931522
1917,2064.0,25,69,137,40,101,False,False,True,False,True,False,7.632885505395133
3203,2588.0,22,67,155,36,37,False,False,True,True,False,False,7.859026979751538
3706,4431.0,83,50,73,49,110,False,True,False,False,True,False,8.39660622842712
4012,5370.0,25,72,156,61,172,False,False,True,False,False,False,8.58876938990546
4808,9683.0,84,44,32,23,470,False,False,True,False,False,False,9.178230318057947
660,1443.0,84,37,171,36,60,False,True,False,False,True,False,7.275172319452771
3396,2520.0,12,68,198,40,48,False,False,True,True,False,False,7.83241092718792
1386,1252.0,76,83,187,18,121,False,False,True,False,True,False,7.133295954896068
3530,5148.0,13,97,107,33,201,False,False,True,False,False,False,8.546557800046141
756,1000.0,79,71,166,25,0,False,False,False,False,False,True,6.90875477931522
942,1980.0,12,69,187,27,63,False,False,True,False,True,False,7.591357046698551
4082,5882.0,27,67,103,17,134,False,True,False,False,True,False,8.679822114864455
546,1000.0,12,76,194,19,35,False,True,False,True,False,False,6.90875477931522
1223,1000.0,85,48,196,61,0,False,False,False,False,False,True,6.90875477931522
2600,1727.0,19,38,56,7,0,False,False,False,False,False,True,7.454719949364001
2965,5101.0,37,75,175,18,58,False,True,False,False,True,False,8.537387898701757
1857,1000.0,68,85,32,41,0,False,False,False,False,False,True,6.90875477931522
1598,1000.0,58,33,84,35,145,False,False,True,False,True,False,6.90875477931522
4615,4543.0,55,69,97,64,150,False,False,True,False,True,False,8.421562960400987
2235,2930.0,14,92,39,69,81,False,False,True,False,True,False,7.983098940710892
4087,5567.0,26,59,35,43,151,False,False,True,False,False,False,8.624791202014256
2724,2234.0,42,88,84,45,65,False,False,True,False,True,False,7.711996507047669
3510,5116.0,65,64,180,66,0,False,False,False,False,False,True,8.540323608805092
3753,2558.0,10,91,149,14,0,False,False,False,False,False,True,7.847371836159788
4712,4256.0,58,72,183,52,271,False,False,True,False,False,False,8.356319965828153
1370,1287.0,36,43,124,37,0,False,False,False,False,False,True,7.160845906664299
829,1670.0,87,47,150,42,0,False,False,False,False,False,True,7.421177528595393
2748,2899.0,45,37,189,21,37,False,False,True,True,False,False,7.972466015974565
4819,7650.0,53,100,62,31,420,False,True,False,False,False,False,8.942591637231851
1059,1000.0,55,48,59,59,75,False,False,True,False,True,False,6.90875477931522
1278,1000.0,90,39,168,44,0,False,False,False,False,False,True,6.90875477931522
4209,3688.0,64,31,81,13,0,False,False,False,False,False,True,8.213110697596676
769,1000.0,13,42,81,63,0,False,False,False,False,False,True,6.90875477931522
2882,2226.0,70,67,99,47,0,False,False,False,False,False,True,7.708410667257367
2373,1803.0,75,85,192,45,141,False,False,True,False,True,False,7.497761700622568
1498,1663.0,38,34,169,25,55,False,False,True,False,True,False,7.416979621381154
2366,1582.0,21,67,134,29,0,False,False,False,False,False,True,7.367077059881012
2249,2594.0,11,52,198,14,15,False,False,True,True,False,False,7.861341795599989
3003,2993.0,71,83,12,70,0,False,False,False,False,False,True,8.004365564979574
3800,4707.0,58,53,63,42,207,False,False,True,False,False,False,8.457018468380168
2967,2569.0,89,73,177,28,218,False,False,True,False,False,False,7.851661177889265
855,1689.0,61,33,106,53,0,True,False,False,False,False,True,7.432483807917119
2827,4621.0,13,59,43,3,0,False,False,False,False,False,True,8.438582790834326
2374,3377.0,67,35,130,54,37,False,True,False,True,False,False,8.125039097367745
4186,7018.0,76,68,162,50,413,False,False,True,False,False,False,8.856376036730422
1626,1433.0,83,48,94,41,45,False,False,True,True,False,False,7.268223021159565
2374,3620.0,26,61,25,39,138,False,True,False,False,True,False,8.19450550976564
4852,3573.0,60,95,115,55,454,False,False,True,False,False,False,8.181440695719374
2969,5772.0,55,52,39,3,153,False,False,True,False,False,False,8.660947155060933
1650,2996.0,78,60,117,19,69,False,False,True,False,True,False,8.005367067316664
2236,3862.0,60,38,26,26,0,False,False,False,False,False,True,8.259199362666282
2780,2364.0,19,96,56,11,0,False,False,False,False,False,True,7.768533300926033
1237,1000.0,59,57,113,27,0,False,False,False,False,False,True,6.90875477931522
4098,5240.0,12,89,47,64,245,False,False,True,False,False,False,8.564267598802166
3060,5265.0,35,52,109,68,0,False,False,False,False,False,True,8.569026340056254
4740,5228.0,52,55,111,43,0,False,False,False,False,False,True,8.56197533418813
1029,1000.0,41,31,102,48,0,False,False,False,False,False,True,6.90875477931522
798,1126.0,35,62,45,14,39,False,True,False,True,False,False,7.027314514039777
2361,2359.0,11,98,143,27,0,True,False,False,False,False,True,7.766416898019655
1922,1067.0,69,74,165,28,76,False,True,False,False,True,False,6.97354301952014
2614,1738.0,39,55,183,32,111,False,True,False,False,True,False,7.461065514354283
4659,9306.0,48,46,158,18,0,False,False,False,False,False,True,9.13852208418571
4460,2611.0,83,59,146,64,75,False,False,True,False,True,False,7.867871490396322
2824,2278.0,44,76,63,24,37,False,True,False,True,False,False,7.731492029245684
2296,3841.0,12,86,194,66,19,False,True,False,True,False,False,8.253748343328501
4854,9716.0,42,70,106,46,272,False,False,True,False,False,False,9.18163220783944
1423,1000.0,36,71,199,3,120,False,False,True,False,True,False,6.90875477931522
3012,2993.0,36,75,10,64,0,True,False,False,False,False,True,8.004365564979574
2506,4980.0,55,31,119,42,202,False,False,True,False,False,False,8.513385953073284
2830,2334.0,47,77,181,15,101,False,False,True,False,True,False,7.755767170102998
2639,1047.0,79,54,17,70,0,False,False,False,False,False,True,6.954638864880987
2523,2579.0,22,60,35,53,0,True,False,False,False,False,True,7.855544677915663
2403,2763.0,61,93,122,41,0,False,False,False,False,False,True,7.92443418488756
2087,1388.0,29,71,150,29,45,False,True,False,True,False,False,7.236339342754344
2544,2807.0,74,34,35,64,239,False,True,False,False,False,False,7.940227765145702
3640,4098.0,85,80,90,44,225,False,True,False,False,False,False,8.318498320504338
4077,4693.0,41,33,199,54,0,False,False,False,False,False,True,8.454040376410969
2101,3071.0,17,53,103,41,27,False,False,True,True,False,False,8.030084094267563
3350,5665.0,31,93,181,3,240,False,True,False,False,False,False,8.642238680390461
1756,3621.0,11,82,80,58,162,False,True,False,False,False,False,8.19478163844336
2224,3990.0,14,35,33,34,0,False,False,False,False,False,True,8.291797105048733
1752,3370.0,15,62,71,25,92,False,False,True,False,True,False,8.12296471523406
1390,1903.0,80,94,123,66,112,False,False,True,False,True,False,7.55171221535131
3423,3078.0,60,62,161,65,0,False,False,False,False,False,True,8.0323601479245
607,1000.0,49,52,27,49,0,False,False,False,False,False,True,6.90875477931522
3355,3805.0,88,94,47,42,44,False,True,False,True,False,False,8.244334047856094
3575,7484.0,78,31,121,7,0,False,False,False,False,False,True,8.920656296853728
1919,1419.0,21,47,58,48,13,False,False,True,True,False,False,7.258412150595307
1882,3153.0,45,37,166,29,0,True,False,False,False,False,True,8.056426767522984
734,1000.0,48,46,145,46,16,False,True,False,True,False,False,6.90875477931522
3224,3979.0,10,80,27,29,0,False,False,False,False,False,True,8.289037098278483
2468,1000.0,67,32,55,17,13,False,False,True,True,False,False,6.90875477931522
2565,3839.0,75,99,87,68,0,False,False,False,False,False,True,8.253227645581772
2475,1876.0,44,59,153,55,67,False,False,True,False,True,False,7.537430036586509
1888,2283.0,40,61,34,62,0,True,False,False,False,False,True,7.7336835707759
1062,1000.0,85,64,28,71,55,False,False,True,False,True,False,6.90875477931522
1243,1000.0,88,44,68,35,0,False,False,False,False,False,True,6.90875477931522
3310,2744.0,75,39,199,28,53,False,True,False,False,True,False,7.917536353943631
3791,2768.0,13,59,30,10,152,False,False,True,False,False,False,7.926241523170962
1877,2223.0,16,32,73,18,21,False,False,True,True,False,False,7.707062655370473
2081,2451.0,45,56,91,60,154,False,True,False,False,False,False,7.804659297056102
3191,4790.0,88,42,151,46,0,False,False,False,False,False,True,8.474494436883122
4778,6242.0,30,99,113,22,0,True,False,False,False,False,True,8.739216115061744
3211,3502.0,21,33,89,49,125,False,False,True,False,True,False,8.161375023197486
4345,5051.0,11,81,98,63,93,False,True,False,False,True,False,8.527539483470381
2758,4044.0,84,100,66,1,243,False,True,False,False,False,False,8.305236829492593
2020,1989.0,10,39,45,19,34,False,False,True,True,False,False,7.595889917718538
738,1000.0,51,54,29,45,29,False,False,True,True,False,False,6.90875477931522
1397,2571.0,63,59,150,8,96,False,False,True,False,True,False,7.85243908535751
2160,3714.0,11,36,39,28,111,False,False,True,False,True,False,8.220133957151859
3038,4304.0,12,35,48,28,50,False,False,True,True,False,False,8.367532416861831
1141,1999.0,58,32,165,6,0,False,False,False,False,False,True,7.600902459542082
906,1475.0,89,50,15,29,79,False,False,True,False,True,False,7.297091005160418
1072,2206.0,48,60,22,23,0,True,False,False,False,False,True,7.699389406256737
3181,6043.0,41,61,66,65,260,False,True,False,False,False,False,8.70682132339263
1792,3247.0,47,57,98,45,125,False,False,True,False,True,False,8.085794701281568
2047,1514.0,59,84,129,37,0,False,False,False,False,False,True,7.323170717943469
1014,1468.0,90,90,157,25,38,False,True,False,True,False,False,7.292337176173877
1034,1000.0,50,62,6,4,81,False,True,False,False,True,False,6.90875477931522
656,1233.0,27,38,51,5,37,False,False,True,True,False,False,7.1180162044653335
4561,3112.0,41,74,56,43,159,False,False,True,False,False,False,8.043342170441608
4806,2905.0,39,80,178,42,340,False,True,False,False,False,False,7.974532844130228
4658,8663.0,21,71,176,67,0,False,False,False,False,False,True,9.066931788680826
2292,3064.0,80,45,63,16,0,True,False,False,False,False,True,8.027802848370312
2536,4422.0,35,55,141,46,150,False,True,False,False,True,False,8.394573477868327
534,1000.0,24,58,13,6,29,False,False,True,True,False,False,6.90875477931522
2974,2713.0,37,49,115,5,244,False,False,True,False,False,False,7.906178840394815
3000,4723.0,83,94,48,64,0,False,False,False,False,False,True,8.460411177317253
1020,2270.0,20,87,138,59,52,False,True,False,False,True,False,7.7279755421055585
4583,6102.0,24,97,100,71,0,False,False,False,False,False,True,8.716535732544495
1395,1000.0,68,86,166,41,95,False,False,True,False,True,False,6.90875477931522
589,1100.0,47,64,5,37,0,False,False,False,False,False,True,7.00397413672268
2507,2185.0,16,71,169,13,173,False,False,True,False,False,False,7.689828668736484
4937,8475.0,79,64,199,2,40,False,False,True,True,False,False,9.04499391938819
3055,3978.0,35,93,39,25,26,False,False,True,True,False,False,8.288785810426928
4311,3627.0,14,77,113,37,394,False,True,False,False,False,False,8.196436811235028
1876,2349.0,81,98,171,14,176,False,False,True,False,False,False,7.762170607138205
3916,4725.0,42,88,154,22,0,False,False,False,False,False,True,8.460834457746854
3831,4935.0,67,65,74,65,0,False,False,False,False,False,True,8.504310565585223
1516,1709.0,84,86,193,10,140,False,False,True,False,True,False,7.444248649496705
1859,3067.0,20,91,75,8,0,False,False,False,False,False,True,8.028781162487148
4972,8744.0,81,59,138,50,194,False,False,True,False,False,False,9.076237387452702
1009,1000.0,62,45,47,69,68,False,True,False,False,True,False,6.90875477931522
3025,3146.0,26,44,21,45,0,False,False,False,False,False,True,8.054204897064407
3396,5976.0,34,33,102,34,0,False,False,False,False,False,True,8.695674048824253
1210,1000.0,14,30,165,45,0,True,False,False,False,False,True,6.90875477931522
4876,8097.0,45,66,127,8,246,False,True,False,False,False,False,8.999372396592106
1569,3482.0,18,99,98,37,18,False,False,True,True,False,False,8.155649270366002
4188,3048.0,20,33,107,34,56,False,True,False,False,True,False,8.022568946988255
3653,4763.0,41,99,27,40,0,False,False,False,False,False,True,8.46884293047519
2432,2172.0,11,54,153,3,57,False,False,True,False,True,False,7.683863980256429
3137,6352.0,85,47,98,42,226,False,True,False,False,False,False,8.756682421266532
1139,2059.0,71,88,154,35,81,False,False,True,False,True,False,7.630461261783627
1937,3050.0,19,57,93,68,53,False,False,True,False,True,False,8.02322468471667
2001,2686.0,29,93,46,48,178,False,False,True,False,False,False,7.8961806086154915
3916,3191.0,15,99,129,20,185,False,True,False,False,False,False,8.068402958569699
1065,1910.0,87,42,192,1,67,False,True,False,False,True,False,7.555381944240273
4560,6927.0,20,64,47,61,263,False,False,True,False,False,False,8.843326450242271
2663,2168.0,85,100,10,10,131,False,False,True,False,True,False,7.682021510826875
3220,3322.0,44,44,187,8,126,False,False,True,False,True,False,8.108623268354595
3214,5225.0,15,77,62,2,183,False,True,False,False,False,False,8.561401446080557
3639,5597.0,55,37,9,21,140,False,True,False,False,True,False,8.630164670075398
3052,1460.0,65,51,163,66,0,False,False,False,False,False,True,7.2868764117507
3383,2429.0,54,50,192,57,149,False,False,True,False,True,False,7.795646536334594
2824,3851.0,38,75,21,16,217,False,True,False,False,False,False,8.256347772918016
3974,2752.0,49,94,44,41,355,False,False,True,False,False,False,7.920446505142607
4219,5058.0,72,33,176,25,193,False,False,True,False,False,False,8.528924114291936
1631,2735.0,18,32,27,16,0,False,False,False,False,False,True,7.914252278742441
2745,2449.0,46,74,43,67,157,False,False,True,False,False,False,7.803843303538772
583,1017.0,11,91,46,45,55,False,False,True,False,True,False,6.925595197110468
3433,2035.0,25,82,122,4,60,False,True,False,False,True,False,7.618742377670413
2444,1779.0,38,68,132,11,0,False,False,False,False,False,True,7.484368643286131
2800,3814.0,36,43,96,18,0,False,False,False,False,False,True,8.246695943718557
3107,4980.0,29,31,100,17,0,False,False,False,False,False,True,8.513385953073284
890,1000.0,43,66,46,51,0,False,False,False,False,False,True,6.90875477931522
2937,2698.0,57,37,4,19,244,False,False,True,False,False,False,7.900636613018005
3738,5552.0,48,57,190,11,185,False,False,True,False,False,False,8.622093601241607
4718,6321.0,11,36,10,37,306,False,False,True,False,False,False,8.751790892775563
4490,8357.0,65,43,12,58,183,False,False,True,False,False,False,9.03097444300786
2027,1749.0,28,63,42,29,86,False,False,True,False,True,False,7.467371066917559
4787,5052.0,20,63,193,49,0,False,False,False,False,False,True,8.527737405291909
4177,4800.0,25,90,60,44,372,False,False,True,False,False,False,8.476579508530941
1490,1603.0,30,38,80,17,84,False,False,True,False,True,False,7.38025578842646
2501,4000.0,59,70,124,6,88,False,False,True,False,True,False,8.294299608857235
3699,5810.0,44,51,8,51,224,False,False,True,False,False,False,8.667507952075105
4570,4523.0,70,39,125,43,53,False,True,False,False,True,False,8.41715183723601
3033,2448.0,69,91,148,24,211,False,False,True,False,False,False,7.803435056952168
3624,3537.0,73,49,72,67,0,False,False,False,False,False,True,8.17131687471973
3284,6714.0,88,88,11,59,0,False,False,False,False,False,True,8.812099108957337
1537,2802.0,32,77,74,18,0,False,False,False,False,False,True,7.938445551164788
3655,3866.0,83,80,126,36,0,True,False,False,False,False,True,8.260234291607297
2868,5344.0,32,41,155,14,0,False,False,False,False,False,True,8.583916823459145
3459,4244.0,25,80,56,43,96,False,False,True,False,True,False,8.353497098745448
1684,2275.0,33,90,102,47,0,False,False,False,False,False,True,7.730174795246222
1897,1009.0,57,52,190,27,0,False,False,False,False,False,True,6.917705609835305
3675,7645.0,65,92,24,32,0,False,False,False,False,False,True,8.941937914256359
4949,8101.0,30,54,15,66,0,True,False,False,False,False,True,8.999866223762636
2448,3258.0,57,32,20,53,0,False,False,False,False,False,True,8.089175678837561
1746,2646.0,74,45,95,55,0,False,False,False,False,False,True,7.881182202227102
4915,5083.0,89,53,192,39,397,False,True,False,False,False,False,8.533853632309345
2737,2959.0,28,50,161,37,0,False,False,False,False,False,True,7.992944547318106
3712,3337.0,31,80,65,54,0,False,False,False,False,False,True,8.11312710422178
3322,2406.0,15,96,137,43,105,False,True,False,False,True,False,7.786136437783072
3542,3130.0,28,53,147,1,124,False,True,False,False,True,False,8.049107721326406
3620,1654.0,71,66,81,27,0,False,False,False,False,False,True,7.411556287811163
1040,2033.0,52,69,170,67,0,False,False,False,False,False,True,7.617759576608505
4227,7924.0,55,55,133,51,0,False,False,False,False,False,True,8.977777598745481
1612,2328.0,15,83,87,71,0,True,False,False,False,False,True,7.753194269884341
1628,1273.0,63,63,22,66,95,False,False,True,False,True,False,7.149916836132109
2620,1391.0,37,46,157,29,0,False,False,False,False,False,True,7.238496840894365
1929,2590.0,86,79,112,17,154,False,True,False,False,False,False,7.85979918056211
1549,1505.0,79,70,175,3,27,False,False,True,True,False,False,7.317212408359839
4706,5091.0,81,59,150,66,358,False,False,True,False,False,False,8.535425959677298
3062,2435.0,24,33,125,13,301,False,True,False,False,False,False,7.798112628829788
1048,1630.0,43,75,41,41,74,False,False,True,False,True,False,7.396948602621014
3956,4110.0,55,52,50,19,41,False,False,True,True,False,False,8.321421586897879
